# jitter: 1, period: 131072, refLoads: 5mil, iter: 1000, binary: bin/5-ld-5-st-1-mil-offsetted
47,14,10,8,5,10,26,7,4,4,4,7,
56,13,12,12,9,10,22,5,3,6,1,7,
49,15,11,12,9,2,28,1,1,16,6,4,
48,15,8,10,9,6,26,8,3,9,3,3,
44,11,10,11,10,2,21,5,4,4,3,5,
38,14,8,6,6,4,21,5,2,8,1,5,
50,10,17,5,10,8,17,6,4,3,3,1,
52,12,14,9,10,7,23,3,2,7,3,8,
44,2,18,6,10,8,25,2,9,8,2,4,
60,16,15,8,9,12,23,6,2,4,4,7,
53,12,19,9,9,4,21,6,3,8,1,3,
46,11,9,10,11,5,26,7,1,10,4,4,
48,15,15,5,7,6,26,4,9,5,4,4,
53,12,12,12,6,11,20,8,2,6,3,1,
49,10,17,8,8,6,22,5,2,6,4,5,
50,15,5,14,12,4,28,10,3,5,1,9,
48,11,10,11,10,6,23,5,6,5,3,4,
61,16,21,7,11,6,24,4,5,4,5,6,
41,13,9,7,2,10,17,5,5,1,1,5,
52,16,10,13,7,6,21,8,2,5,1,5,
45,8,11,11,11,4,20,3,5,4,5,3,
47,9,11,9,10,8,23,4,6,4,5,4,
45,12,11,8,8,6,25,4,5,8,2,6,
40,9,9,9,11,2,25,1,7,6,9,2,
47,13,11,6,12,5,25,3,4,6,9,3,
48,12,10,9,10,7,24,4,4,6,7,3,
47,8,10,10,10,9,24,6,5,5,1,7,
53,14,7,14,11,7,27,5,5,3,5,9,
45,9,9,8,14,5,21,2,2,2,8,7,
45,14,5,9,6,11,24,6,2,5,5,6,
40,13,10,10,7,23,2,5,5,3,8,
44,13,12,6,7,6,24,5,7,6,4,2,
42,7,4,14,10,7,19,3,4,4,6,2,
45,9,11,5,9,11,27,1,7,10,2,7,
43,8,12,10,11,2,20,4,2,6,5,3,
52,17,7,10,9,9,17,4,2,3,4,4,
46,12,14,9,7,4,19,4,3,5,2,5,
47,14,14,7,9,3,21,13,2,1,1,4,
36,9,10,6,6,5,30,8,4,6,6,6,
46,10,8,7,11,10,20,2,3,6,4,5,
45,11,11,3,14,6,20,6,5,3,3,3,
46,12,18,2,9,5,22,4,5,5,4,4,
37,15,7,3,5,7,19,4,1,4,7,3,
52,13,12,13,7,7,26,10,3,1,4,8,
47,13,10,12,7,5,22,5,1,3,6,7,
46,10,14,7,11,4,22,6,3,3,5,5,
37,11,12,5,1,8,15,2,4,3,6,
44,11,11,5,12,5,23,4,2,3,6,8,
38,13,7,8,9,1,19,3,2,7,7,
47,11,9,5,11,11,23,6,4,4,2,7,
54,12,17,11,9,5,26,5,1,10,2,8,
44,10,12,9,10,3,21,4,7,4,2,4,
45,9,9,6,12,9,21,2,5,5,5,4,
45,14,14,7,8,2,21,3,5,3,8,2,
44,15,4,11,11,3,24,2,3,8,6,5,
52,13,15,10,7,7,24,1,4,5,6,8,
53,16,18,8,8,3,17,3,6,5,3,
44,5,15,5,11,8,25,6,3,5,4,7,
44,10,5,11,7,11,14,3,1,2,3,5,
48,7,13,12,10,6,22,4,3,6,5,4,
61,19,8,14,11,9,18,2,3,7,1,5,
48,13,10,11,1,13,18,1,4,4,8,1,
49,12,14,15,5,3,21,4,4,3,3,7,
50,16,15,4,10,5,19,4,1,5,5,4,
43,15,10,10,5,3,26,3,3,11,6,3,
52,13,15,8,6,10,23,3,5,6,1,8,
48,10,11,14,7,6,25,3,2,6,10,4,
47,19,10,10,5,3,26,6,2,7,4,7,
56,19,11,9,8,9,23,2,7,4,5,5,
46,9,17,6,4,10,29,4,4,7,5,9,
32,7,9,9,2,5,25,7,4,1,4,9,
43,11,9,5,11,7,21,2,5,5,6,3,
53,16,13,8,7,9,23,6,7,4,1,5,
57,11,18,15,9,4,23,3,2,2,8,8,
51,17,12,7,8,7,18,3,5,2,5,3,
52,20,10,9,3,10,18,5,4,5,1,3,
47,16,15,5,8,3,26,6,1,8,4,7,
47,14,12,13,3,5,23,7,9,3,4,
35,7,9,9,5,5,23,7,4,5,5,2,
48,9,12,10,11,6,21,1,6,3,5,6,
51,11,15,5,11,9,25,5,3,3,10,4,
50,14,11,10,5,10,25,4,4,6,5,6,
37,7,9,3,12,6,23,6,2,9,1,5,
43,12,15,6,5,5,26,4,11,6,2,3,
49,19,12,9,4,5,19,3,1,5,5,5,
50,13,10,8,12,7,26,7,3,7,5,4,
52,15,10,10,7,10,27,5,3,6,4,9,
50,19,5,7,7,12,24,9,3,3,4,5,
46,17,5,11,10,3,20,9,5,2,1,3,
48,16,5,6,9,12,23,3,5,2,5,8,
43,16,10,6,6,5,29,6,4,7,3,9,
38,8,6,10,9,5,21,4,3,6,5,3,
52,15,12,11,5,9,24,4,5,5,3,7,
44,13,8,7,10,6,20,1,10,2,4,3,
58,18,12,16,8,4,24,6,3,7,2,6,
43,17,7,6,3,10,20,7,3,2,8,
39,13,5,12,7,2,23,3,3,10,2,5,
43,10,14,7,4,8,23,4,2,3,4,10,
50,19,12,5,9,5,22,3,5,5,7,2,
60,12,13,13,10,12,24,2,4,4,6,8,
48,12,12,9,8,7,19,1,7,1,6,4,
49,14,11,10,5,9,20,6,1,4,3,6,
49,22,10,11,3,3,22,3,1,8,6,4,
47,9,14,5,10,9,28,4,5,6,10,3,
47,10,12,5,15,5,20,1,4,3,7,5,
50,10,14,6,15,5,21,2,4,9,4,2,
49,10,15,8,14,2,23,11,7,1,4,
41,6,8,8,7,12,21,3,3,9,2,4,
37,15,7,5,3,7,23,4,4,3,4,8,
55,11,16,15,9,4,23,8,3,3,4,5,
49,15,12,12,3,7,17,3,3,5,2,4,
53,14,13,9,12,5,25,1,5,4,10,5,
50,16,11,8,10,5,22,2,3,6,8,3,
51,8,9,10,9,15,17,2,1,1,8,5,
41,14,13,8,5,1,21,3,5,5,4,4,
45,8,11,7,10,9,20,4,2,5,2,7,
44,7,13,6,10,8,27,5,4,7,4,7,
45,13,13,7,5,7,21,4,4,3,5,5,
58,14,18,8,11,7,17,7,3,2,4,1,
43,13,10,9,7,4,25,7,3,3,11,1,
35,12,5,9,3,6,20,2,1,9,3,5,
52,10,19,10,8,5,22,1,1,8,7,5,
42,13,11,8,7,3,24,4,5,4,6,5,
45,9,11,4,9,12,19,2,4,4,3,6,
49,11,10,8,13,7,23,3,4,6,6,4,
54,11,19,9,5,10,20,3,6,4,3,4,
39,7,11,7,9,5,18,3,7,2,5,1,
49,18,13,8,6,4,23,2,8,4,5,4,
51,7,21,9,7,7,22,1,4,2,8,7,
55,17,13,4,12,9,26,4,8,2,7,5,
30,7,9,7,5,2,19,5,3,4,4,3,
49,16,10,8,5,10,30,8,4,7,7,4,
37,4,15,7,7,4,23,2,5,6,5,5,
54,11,12,14,13,4,25,4,4,4,3,10,
50,16,11,8,7,8,28,7,5,7,3,6,
47,11,10,9,13,4,23,7,4,5,4,3,
56,16,12,9,13,6,23,9,2,3,4,5,
45,11,11,8,9,6,22,6,3,6,2,5,
41,7,16,5,11,2,25,5,4,10,3,3,
40,14,6,8,3,9,25,11,5,6,2,1,
53,14,16,13,4,6,23,3,5,5,2,8,
43,8,13,4,6,12,22,4,5,5,8,
44,13,10,7,6,8,17,3,1,4,5,4,
35,12,7,6,7,3,26,5,3,9,4,5,
48,18,8,6,5,11,22,4,2,7,4,5,
48,12,7,12,11,6,29,6,3,5,7,8,
45,11,9,15,6,4,26,5,4,9,5,3,
56,16,7,14,9,10,19,1,8,1,4,5,
53,12,13,11,10,7,21,4,5,5,2,5,
48,9,11,16,8,4,25,6,4,3,6,6,
44,11,11,7,9,6,27,4,2,9,5,7,
56,11,21,9,8,7,27,2,2,9,5,9,
46,10,9,7,12,8,22,1,6,8,4,3,
43,11,12,5,6,9,28,6,4,8,3,7,
39,5,12,5,10,7,20,2,5,7,2,4,
47,15,10,12,9,1,28,7,1,7,3,10,
43,10,10,9,8,6,27,3,8,4,5,7,
48,9,14,4,8,13,28,6,2,7,4,9,
44,13,12,2,10,7,22,4,3,2,7,6,
40,9,11,7,7,6,21,5,6,4,6,
51,12,4,15,10,10,23,4,7,5,5,2,
45,12,16,6,9,2,15,4,3,2,3,3,
39,7,6,13,6,7,27,6,6,5,4,6,
46,12,9,7,9,9,25,5,3,7,3,7,
43,7,10,7,8,11,25,3,6,1,7,8,
40,12,8,4,9,7,26,1,7,6,6,6,
36,5,15,3,7,6,25,5,5,6,4,5,
41,10,14,5,3,9,25,2,5,12,3,3,
47,18,4,8,12,5,27,5,4,7,3,8,
47,13,11,11,5,7,21,3,6,1,5,6,
59,11,17,13,15,3,23,5,5,5,5,3,
59,18,12,8,12,9,18,4,3,4,4,3,
54,14,14,12,12,2,26,1,8,7,4,6,
43,12,9,8,8,6,22,8,4,3,3,4,
46,9,14,11,7,5,23,6,6,3,1,7,
37,8,7,6,7,9,20,4,6,2,7,1,
49,13,11,7,11,7,22,4,5,6,3,4,
50,23,9,8,8,2,28,8,2,8,3,7,
45,8,8,6,13,10,20,4,3,2,6,5,
46,10,9,10,8,9,21,3,5,3,6,4,
50,10,7,17,13,3,22,6,8,2,1,5,
49,11,10,14,6,8,23,2,2,5,7,7,
47,15,10,7,5,10,22,4,3,6,5,4,
43,10,14,9,7,3,20,1,5,5,3,6,
55,16,15,10,11,3,28,4,4,9,5,6,
44,13,10,7,7,7,25,6,3,4,3,9,
54,12,15,10,8,9,23,5,4,6,4,4,
51,14,18,8,6,5,22,4,7,4,2,5,
57,13,14,12,8,10,26,5,2,10,3,6,
53,14,14,11,8,6,24,6,3,4,3,8,
43,11,9,11,5,7,22,3,4,6,4,5,
48,12,16,9,7,4,20,3,2,7,7,1,
50,13,10,8,15,4,27,4,5,8,4,6,
47,12,13,9,10,3,21,5,4,1,4,7,
47,10,10,14,10,3,21,5,5,5,6,
48,12,9,8,10,9,19,4,4,5,2,4,
53,15,15,4,7,12,24,6,5,4,6,3,
47,8,7,9,15,8,22,1,3,5,7,6,
44,12,9,8,12,3,27,4,3,8,5,7,
55,11,16,13,3,12,29,11,2,5,2,9,
50,17,13,11,3,6,22,5,4,1,8,4,
51,13,10,12,8,8,26,6,3,6,6,5,
47,11,9,11,13,3,21,3,1,5,5,7,
39,10,11,10,5,3,24,4,5,6,5,4,
50,5,19,10,11,5,25,5,4,6,3,7,
55,22,12,8,8,5,22,4,4,1,8,5,
45,13,10,12,7,3,27,5,2,4,5,11,
57,14,13,5,15,10,27,4,7,5,6,5,
44,14,8,11,8,3,26,2,7,12,2,3,
46,11,10,8,14,3,23,3,5,5,6,4,
47,14,11,12,8,2,23,10,1,4,2,6,
50,11,9,8,17,5,21,4,4,4,5,4,
47,10,7,13,9,8,28,3,10,5,7,3,
33,9,11,5,7,1,27,1,6,4,6,10,
56,14,6,19,10,7,33,3,4,10,12,4,
48,12,10,14,7,5,23,2,4,6,4,7,
45,12,11,12,6,4,22,5,3,6,6,2,
56,15,13,12,10,6,24,2,5,5,6,6,
46,12,9,4,8,13,24,4,8,3,4,5,
47,8,16,8,7,8,23,6,4,5,5,3,
50,12,8,12,12,6,24,4,4,8,1,7,
52,16,8,14,10,4,27,4,6,5,4,8,
55,15,8,14,12,6,30,7,4,6,5,8,
42,16,6,17,2,1,20,2,3,4,4,7,
38,5,9,6,12,6,27,5,3,9,4,6,
46,9,13,6,13,5,20,3,3,6,4,4,
46,13,5,11,6,11,24,4,3,8,5,4,
45,16,6,10,8,5,19,2,2,7,7,1,
51,11,3,17,15,5,23,7,3,5,1,7,
42,17,6,11,3,5,26,6,4,4,3,9,
58,19,11,12,11,5,20,6,2,7,3,2,
47,9,22,9,3,4,19,3,2,3,5,6,
38,9,8,4,12,5,23,5,4,5,9,
49,15,11,8,8,7,19,6,4,4,2,3,
47,12,14,9,4,8,24,5,3,6,2,8,
41,11,9,7,10,4,29,5,4,6,3,11,
56,14,13,10,10,9,20,5,3,7,5,
47,12,7,14,9,5,23,4,6,3,3,7,
55,10,14,5,19,7,23,2,3,3,13,2,
51,12,15,11,10,3,22,3,6,2,6,5,
55,11,14,9,8,13,21,4,3,2,5,7,
52,16,10,14,9,3,24,3,7,6,4,4,
45,19,7,7,10,2,22,3,1,7,8,3,
41,9,13,12,5,2,24,4,3,7,4,6,
44,5,12,13,7,7,23,4,5,6,4,4,
55,15,20,4,10,6,23,5,2,7,3,6,
50,20,17,3,7,3,20,6,2,1,3,8,
48,11,12,15,6,4,23,1,10,2,5,5,
40,9,4,10,11,6,20,4,2,5,3,6,
44,13,8,15,2,6,19,1,6,6,2,4,
48,8,9,13,11,7,24,5,6,6,2,5,
49,17,10,10,5,7,24,2,1,5,8,8,
38,13,5,3,9,8,24,2,4,7,4,7,
45,10,15,5,9,6,20,4,6,3,1,6,
41,11,12,10,5,3,21,7,6,2,2,4,
54,8,18,8,8,12,23,10,6,2,5,
40,13,6,7,9,5,22,2,3,2,10,5,
43,8,13,14,7,1,18,4,4,2,3,5,
43,7,9,13,7,7,23,7,2,5,6,3,
47,11,8,9,12,7,24,2,2,8,7,5,
42,10,17,6,7,2,30,3,11,4,5,7,
40,8,11,10,4,7,26,7,4,7,5,3,
50,13,9,9,12,7,23,7,4,5,5,2,
51,7,17,13,9,5,21,3,4,3,5,6,
42,13,11,5,7,6,20,3,2,4,6,5,
52,14,12,11,10,5,16,3,6,2,2,3,
49,12,14,10,7,6,24,2,7,9,3,3,
46,7,13,10,10,6,18,2,4,2,6,4,
45,12,7,13,10,3,25,6,4,5,1,9,
53,12,14,11,7,9,26,4,5,2,9,6,
45,15,11,11,4,4,18,2,2,6,2,6,
41,12,9,10,5,5,19,2,5,3,2,7,
47,15,13,14,2,3,24,6,4,7,3,4,
38,7,7,11,8,5,23,3,9,1,5,5,
40,13,7,11,3,6,16,4,4,3,3,2,
49,10,13,9,11,6,21,2,3,6,5,5,
47,10,9,17,6,5,21,5,1,5,2,8,
54,9,16,13,10,6,16,3,1,2,4,6,
63,21,11,14,13,4,22,2,2,8,1,9,
48,14,6,8,14,6,22,2,4,11,4,1,
40,17,6,7,7,3,21,2,7,3,3,6,
52,15,4,12,10,11,18,4,2,3,1,8,
41,10,12,9,8,2,22,8,4,3,2,5,
46,14,11,5,11,5,23,4,1,8,5,5,
46,12,19,7,7,1,23,2,4,5,6,6,
48,19,9,6,10,4,25,6,2,8,4,5,
51,14,11,9,11,6,27,5,10,4,3,5,
55,19,12,8,14,2,17,2,2,6,4,3,
41,9,12,8,9,3,27,3,5,7,6,6,
58,16,18,9,10,5,21,5,5,6,4,1,
50,12,8,18,9,3,25,3,8,3,6,5,
49,13,12,8,11,5,22,4,6,5,7,
44,12,9,7,9,7,21,1,6,3,9,2,
59,15,9,7,12,16,26,4,7,2,8,5,
47,15,5,12,8,7,28,6,2,9,5,6,
55,18,14,6,15,2,24,1,4,4,7,8,
50,9,10,11,15,5,23,4,1,9,5,4,
53,15,7,17,5,9,16,3,3,2,4,4,
51,10,12,7,11,11,20,6,2,6,3,3,
50,9,11,9,12,9,25,2,6,6,5,6,
43,16,8,6,7,6,26,4,8,2,8,4,
50,15,14,8,6,7,21,4,7,3,2,5,
51,13,13,12,9,4,33,11,3,9,7,3,
53,17,11,9,9,7,22,3,4,5,2,8,
51,14,11,8,16,2,20,6,2,5,6,1,
57,17,13,11,9,7,18,2,6,1,6,3,
50,11,13,10,11,5,20,7,2,5,3,3,
39,11,11,3,10,4,22,4,3,7,1,7,
56,18,10,10,13,5,25,9,5,5,1,5,
48,12,11,7,10,8,22,3,5,5,5,4,
44,11,9,8,15,1,23,5,3,8,4,3,
38,12,5,10,8,3,22,4,7,4,4,3,
45,6,16,13,9,1,23,8,6,1,3,5,
34,8,8,9,4,5,22,5,4,5,5,3,
40,17,6,4,7,6,24,8,4,2,2,8,
41,14,10,2,7,8,21,1,7,5,1,7,
43,16,7,5,7,8,21,3,5,5,4,4,
44,8,10,11,11,4,22,5,6,2,3,6,
49,10,9,13,12,5,25,6,4,5,3,7,
52,9,19,7,7,10,21,4,2,6,3,6,
46,13,16,9,2,6,22,3,2,3,3,11,
59,15,16,9,11,8,20,8,3,2,2,5,
47,9,13,10,8,7,22,5,3,4,4,6,
35,10,11,7,4,3,24,8,3,5,4,4,
45,11,8,11,10,5,26,1,9,6,4,6,
46,15,13,6,5,7,29,7,7,4,3,8,
45,15,6,13,7,4,21,5,7,2,5,2,
46,14,10,12,6,4,18,1,3,8,3,3,
53,12,14,11,7,9,26,4,4,9,5,4,
43,7,12,5,14,5,20,3,1,5,7,4,
41,13,11,8,5,4,19,1,3,4,8,3,
53,12,15,7,9,10,19,4,7,4,2,2,
39,9,12,3,5,10,22,3,6,8,3,2,
45,11,9,9,13,3,26,5,4,7,2,8,
40,7,13,12,4,4,25,9,4,4,4,4,
52,14,7,13,3,15,22,5,6,3,3,5,
49,12,12,11,8,6,25,3,4,6,5,7,
44,13,14,7,7,3,24,4,4,5,6,5,
47,12,8,11,12,4,22,4,3,4,4,7,
47,10,10,8,13,6,18,1,8,2,2,5,
41,8,6,12,10,5,21,3,5,4,6,3,
53,12,13,8,10,10,22,5,2,4,3,8,
55,14,14,11,9,7,30,8,5,7,4,6,
43,12,11,4,7,9,24,2,3,5,7,7,
53,9,14,9,7,14,21,5,4,4,3,5,
47,14,9,9,9,6,27,3,8,3,8,5,
52,13,11,11,11,6,26,3,7,6,4,6,
50,8,12,7,15,8,23,5,3,8,3,4,
54,18,15,7,6,8,19,4,4,4,3,4,
49,18,9,11,4,7,20,7,3,6,3,1,
44,10,10,9,6,9,33,7,4,8,5,9,
51,18,9,8,11,5,19,3,4,5,3,4,
46,13,16,12,3,2,25,6,3,8,1,7,
51,11,10,11,11,8,19,4,4,6,1,4,
49,11,22,7,2,7,26,5,7,2,5,7,
54,14,10,14,9,7,20,3,6,2,8,1,
51,11,13,6,10,11,27,3,3,5,9,7,
42,13,7,6,9,7,26,4,4,7,3,8,
46,11,16,1,11,7,26,10,5,7,1,3,
45,10,10,7,7,11,21,3,1,4,6,7,
48,11,16,2,11,8,25,6,3,9,3,4,
53,15,13,8,8,9,22,3,5,1,8,5,
54,12,12,11,7,12,19,4,6,2,5,2,
43,15,11,8,4,5,17,3,3,6,4,1,
42,12,10,10,8,2,26,5,5,7,5,4,
47,12,9,8,10,8,21,4,8,4,1,4,
53,13,11,8,15,6,20,3,4,8,1,4,
54,11,23,6,7,7,23,3,1,5,4,10,
52,12,20,10,6,4,24,5,4,5,3,7,
50,10,16,9,8,7,28,4,7,9,6,2,
58,18,13,9,7,11,21,2,6,6,4,3,
40,5,11,13,8,3,19,3,7,2,2,5,
34,11,7,7,5,4,26,3,11,1,7,4,
46,18,4,9,10,5,21,4,3,9,5,
47,16,11,9,9,2,19,5,5,4,1,4,
51,15,13,9,6,8,23,5,5,9,3,1,
48,13,13,6,9,7,22,6,3,4,4,5,
47,15,10,7,11,4,19,6,1,5,3,4,
44,10,9,10,11,4,25,8,2,1,6,8,
44,11,14,4,8,7,23,3,5,5,5,5,
53,12,16,9,7,9,22,5,4,7,1,5,
55,12,9,15,11,8,21,3,3,3,8,4,
47,12,10,11,7,7,20,1,5,8,2,4,
45,13,9,6,9,8,21,6,3,6,4,2,
52,9,15,11,6,11,22,3,6,4,5,4,
40,13,9,5,6,7,20,2,6,5,3,4,
46,9,12,11,10,4,29,5,2,9,5,8,
41,13,8,8,9,3,28,5,5,9,3,6,
56,19,11,6,10,10,19,3,4,7,2,3,
40,11,8,11,7,3,20,2,4,6,6,2,
45,8,10,15,11,1,23,3,1,8,5,6,
44,10,11,9,5,9,20,5,4,5,2,4,
60,21,8,12,6,13,26,6,5,5,8,2,
52,10,17,12,3,10,17,3,6,3,3,2,
50,6,17,5,12,10,18,3,3,8,4,
37,8,11,6,7,5,22,1,4,5,5,7,
43,14,14,5,5,5,29,4,7,9,4,5,
44,11,7,12,6,8,26,5,5,8,7,1,
37,10,7,4,10,6,23,2,5,3,6,7,
35,8,8,6,7,6,19,6,4,3,2,4,
44,13,8,12,4,7,24,6,5,6,2,5,
54,11,12,12,12,7,24,1,6,3,4,10,
45,10,10,12,9,4,22,3,3,6,3,7,
47,6,18,4,7,12,21,4,5,3,7,2,
60,13,9,14,16,8,24,4,4,6,1,9,
54,15,9,9,9,12,24,4,5,5,3,7,
49,1,20,15,6,7,18,3,4,2,2,7,
45,14,11,6,12,2,23,6,3,2,5,7,
45,13,9,15,3,5,23,9,4,3,3,4,
55,9,11,14,10,11,25,2,5,5,7,6,
52,17,11,10,8,6,22,1,3,3,10,5,
48,9,15,5,12,7,20,1,5,5,4,5,
47,11,14,6,11,5,28,5,4,7,4,8,
48,15,10,7,8,8,23,8,4,4,1,6,
51,15,14,10,7,5,22,3,8,4,4,3,
48,16,5,12,7,8,22,4,5,6,2,5,
50,21,7,10,7,5,29,4,5,8,7,5,
47,13,8,9,10,7,21,1,6,3,4,7,
51,13,4,13,10,11,27,7,2,9,4,5,
35,12,9,8,1,5,22,7,1,6,4,4,
56,17,6,12,10,11,23,3,5,7,3,5,
44,15,2,7,12,8,22,6,3,3,3,7,
34,10,9,5,5,5,27,8,2,5,3,9,
45,13,17,6,6,3,20,6,3,5,3,3,
54,17,13,7,8,9,16,7,2,5,2,
39,8,11,5,11,4,26,5,8,2,7,4,
46,15,10,6,11,4,17,3,3,4,4,3,
49,9,16,9,13,2,22,5,4,7,6,
48,6,12,8,16,6,16,1,2,7,2,4,
46,15,8,11,6,6,19,3,1,6,4,5,
56,12,12,6,9,17,18,6,2,2,5,3,
45,13,8,12,3,9,20,4,5,4,3,4,
53,17,11,5,15,5,20,2,5,4,8,1,
46,14,14,5,9,4,22,4,2,4,2,10,
38,17,3,9,8,1,25,1,5,4,7,8,
47,7,14,12,7,7,24,6,2,4,6,6,
42,4,10,14,7,7,23,2,4,6,3,8,
50,20,9,5,7,9,22,3,4,3,9,3,
46,13,9,8,8,8,19,4,2,3,3,7,
56,7,20,10,12,7,23,2,2,10,4,5,
41,6,16,4,9,6,20,3,5,4,4,4,
34,11,6,4,9,4,25,1,11,3,5,5,
54,14,17,9,7,7,26,9,2,6,2,7,
44,13,5,15,6,5,23,5,2,5,5,6,
